,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
14,Cheesecake,Sun May 15 16:04:28 +0000 2016,en,"Windermere, Florida ??",731877921539928064,"I'm at The  Factory in Orlando, FL ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
15,Cheesecake,Sun May 15 16:10:55 +0000 2016,en,Indiana ,731879541661138944,After church I am  Factory !! I am having chicken and waffles !,one/two,0.08167760336579606,0.7891809999591195,0.12914139667508448
16,Cheesecake,Sun May 15 17:14:33 +0000 2016,en,Florida,731895555421577220,Why doesn't Charlie and the Cheesecake Factory exist yet ,four/five,0.4577671062550263,0.3638438621868211,0.17838903155815253
17,Cheesecake,Sun May 15 17:39:38 +0000 2016,en,"Jersey City, NJ",731901869304520704,"I'm at The  Factory in Providence, RI ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
18,Cheesecake,Sun May 15 18:05:24 +0000 2016,en,USA,731908355082555392,"Early  celebration wig my sis-happy birthday Ashley (at  Factory in Lone Tree, CO) ",four/five,0.7247297251514768,0.15376436889749448,0.1215059059510287
19,Cheesecake,Sun May 15 18:29:49 +0000 2016,en,,731914498362200064,"I'm at The  Factory in Jeddah, Western Province ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
20,Cheesecake,Sun May 15 18:30:47 +0000 2016,en,,731914744110551040," sent it, but it was to no avail.",one/two,0.35705324828917473,0.5575493967170171,0.0853973549938082
21,Cheesecake,Sun May 15 18:53:10 +0000 2016,en,"Massachusetts, USA",731920376863821825,"I'm at The  Factory in Braintree, MA ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
22,Cheesecake,Sun May 15 19:09:54 +0000 2016,en,"Los Angeles, CA",731924586736975872, Factory with the fam!,four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
23,Cheesecake,Sun May 15 19:29:17 +0000 2016,en,"Miami, FL",731929466046427136,"Sin Sunday (@ The  Factory in Aventura, FL) ",four/five,0.46049572077455997,0.3439039857769559,0.19560029344848412
24,Cheesecake,Sun May 15 19:30:26 +0000 2016,en,California ??,731929752697589760,"At  for lunch. Yes, those are the famous avocado egg rolls. Mmm! ? ",four/five,0.8991924359029515,0.009188614765184497,0.091618949331864
25,Cheesecake,Sun May 15 19:47:29 +0000 2016,en,"New York, NY",731934042325684224,"Bests of NJ (@ The  Factory in Hackensack, NJ) ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
26,Cheesecake,Sun May 15 19:58:52 +0000 2016,en,,731936909354774529,"Guess who got a salad to go w her frap- me  (@ The  Factory in Cherry Hill, NJ) ",one/two,0.22841697173809675,0.5674740880704736,0.20410894019142964
27,Cheesecake,Sun May 15 20:02:44 +0000 2016,en,"Santiago, Chile",731937883167313921,"?? (@ The  Factory in Sunrise, FL) ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
28,Cheesecake,Sun May 15 20:33:35 +0000 2016,en,Monterrey,731945645674799104,"I'm at The  Factory in San Antonio, TX ",four/five,0.5210360816634245,0.3378861003200486,0.1410778180165269
29,Cheesecake,Sun May 15 20:51:42 +0000 2016,en,"Alexandria, VA",731950204392488960,"I'm at The  Factory in McLean, VA ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
30,Cheesecake,Sun May 15 21:03:00 +0000 2016,en,,731953049699270656,"I'm at The  Factory in Allen, TX ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
31,Cheesecake,Sun May 15 21:11:28 +0000 2016,en,"Portland, OR",731955178556002304,"I'm at The  Factory in Tigard, OR w/  ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
32,Cheesecake,Sun May 15 21:19:51 +0000 2016,en,"Dallas, TX",731957287091351552,"Early dinner date with my babe. (@ The  Factory in Dallas, TX) ",four/five,0.6847165560089935,0.14816167575316527,0.16712176823784108
33,Cheesecake,Sun May 15 21:27:52 +0000 2016,en,,731959305730134016, Sounds like a great storm!!,four/five,0.9495049468639418,0.0005896951183542182,0.04990535801770402
34,Cheesecake,Sun May 15 21:28:15 +0000 2016,en,,731959402928934914, this looks too good!!,four/five,0.8792648180895468,0.0024938048269177587,0.11824137708353541
35,Cheesecake,Sun May 15 21:56:51 +0000 2016,en,"Silang, Cavite",731966602598567936,"I'm at The  Factory in Glendale, CA ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
36,Cheesecake,Sun May 15 22:11:30 +0000 2016,en,United states ,731970288980758528,I LOVE CHEESECAKE. it just taste so damn good. like ahhhhh ,four/five,0.8823386960827858,0.006228474364495938,0.11143282955271823
37,Cheesecake,Sun May 15 22:13:50 +0000 2016,en,New Hampshire ,731970872647528449," ur West Hartford, CT location is  2 hr wait my  is sore",four/five,0.4283234306773085,0.4237247820725746,0.14795178725011687
38,Cheesecake,Sun May 15 22:15:46 +0000 2016,en,connecticut,731971362764562432,. YOU GUYS FORGOT TO SING HAPPY BIRTHDAY TO ME ON MY BIRTHDAY:(,four/five,0.5668421629350895,0.29777518098406736,0.13538265608084327
39,Cheesecake,Sun May 15 22:30:53 +0000 2016,en,"Zürich, Schweiz",731975165928570880,The perfect  at the end of a perfect day  ? ,four/five,0.9847926404229326,0.0003888471448331478,0.014818512432234284
40,Cheesecake,Sun May 15 22:36:20 +0000 2016,en,"Texas, USA",731976537637969920,why you gotta fight with me ,four/five,0.5273157809392178,0.317295933752466,0.15538828530831614
41,Cheesecake,Sun May 15 22:39:00 +0000 2016,en,"ÜT: 40.788927,-73.952626",731977207044804608,"I'm at The  Factory in Hackensack, NJ ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
42,Cheesecake,Sun May 15 22:54:48 +0000 2016,en,"Plant City, FL",731981183249174528,"I'm at The  Factory in Brandon, FL ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
43,Cheesecake,Sun May 15 23:03:04 +0000 2016,en,,731983265876283392,What are the rewards for using the app? We're spent a lot and just learned about the app. ,one/two,0.24987504308908187,0.5665316213101742,0.1835933356007439
44,olivegarden,Sun May 15 06:34:13 +0000 2016,en,,731734412442755075,"I'd be sad too, smh fuck   ",one/two,0.0413276238910942,0.8273341432006808,0.1313382329082252
45,olivegarden,Sun May 15 06:35:07 +0000 2016,en,"Salinas, CA",731734640013103104,currently eating cold breadsticks from  hbu,one/two,0.08600835809497256,0.8418306766267826,0.07216096527824485
46,olivegarden,Sun May 15 07:10:58 +0000 2016,en,hell,731743662686752768,I think I died tonight eating the alfredo ravioli lasagna 11/10 ,four/five,0.5403605837370201,0.36846473391720175,0.09117468234577805
47,olivegarden,Sun May 15 07:15:48 +0000 2016,en,tatooine,731744878539874304, thinking about you,one/two,0.14747673314729545,0.4321592762792322,0.42036399057347246
48,olivegarden,Sun May 15 07:58:51 +0000 2016,en,"SoCal, USA",731755712510976000, this statement is a lie! HFCS wasn't in the first recipe. ,four/five,0.6844977468376973,0.22769812136855047,0.08780413179375236
49,olivegarden,Sun May 15 10:30:41 +0000 2016,en,SOME WHERE OVER THE RAINBOW,731793921408303105,"    Love this cake, so light after a big meal",four/five,0.9033217934263877,0.007735332914318495,0.08894287365929365
50,olivegarden,Sun May 15 12:22:05 +0000 2016,en,"Winthrop, Massachusetts",731821957302353920,"  You just secured Jared's future career, Sam. ",four/five,0.5588108393151541,0.3200485696109899,0.12114059107385616
51,olivegarden,Sun May 15 12:22:35 +0000 2016,en,"Winthrop, Massachusetts",731822081676087296,  He'll be serving them Olive Garden Breadsticks,one/two,0.3704754549969699,0.5029391752293582,0.12658536977367196
52,olivegarden,Sun May 15 13:11:07 +0000 2016,en,"Arkansas, USA",731834296856514560,Nothing like eating leftover  for breakfast!! ?,one/two,0.38405641686146924,0.40797265052132375,0.20797093261720714
53,olivegarden,Sun May 15 13:19:33 +0000 2016,en,"Nebraska, USA",731836416863391746," Great! Is that true of all Darden employees, across franchises?",four/five,0.9590901213037158,0.005678211911774459,0.03523166678450978
54,olivegarden,Sun May 15 13:31:03 +0000 2016,en,,731839312807878658,I just checked in  with  Download today!  ,one/two,0.35644126252695124,0.5702553631298328,0.07330337434321595
55,olivegarden,Sun May 15 13:44:03 +0000 2016,en,Georgia. ,731842582309949440, Thanks for being so great to my boyfriend and I last night. ??,four/five,0.9452495793004662,0.03281813254326776,0.021932288156265967
56,olivegarden,Sun May 15 14:50:32 +0000 2016,en,USA,731859315108118528,Might be seeing u soon ?. ,four/five,0.6017700412334173,0.24206245273720736,0.15616750602937537
57,olivegarden,Sun May 15 14:54:02 +0000 2016,en,USA,731860195052150785,Delightful?. ,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
58,olivegarden,Sun May 15 15:01:23 +0000 2016,en,"Los Angeles, CA",731862046770270209," that chicken parm looks really good, free taste test?",four/five,0.6442024821187513,0.19719056462845586,0.1586069532527927
59,olivegarden,Sun May 15 15:07:53 +0000 2016,en,"Los Angeles, CA",731863681663795201," that's so gracious of you, I'll tweet everyone how good it is after I've tried it",four/five,0.8412884510238353,0.002716140187828544,0.15599540878833618
60,olivegarden,Sun May 15 15:08:35 +0000 2016,en,"Oakland, CA",731863855752585217,Too bad  managers were told not to receive our petitions. They can't put their head in the sand forever. ,one/two,0.0028687594260076565,0.890668150191696,0.10646309038229634
61,olivegarden,Sun May 15 15:28:28 +0000 2016,en,"Los Angeles, CA",731868860324810752," by the way, have you seen this movie? Jake's Jacuzzi, it's a comedy, you'll love it ",four/five,0.9527195860200594,0.019751913481453415,0.027528500498487294
62,olivegarden,Sun May 15 15:28:43 +0000 2016,en,"Los Angeles, CA",731868924472516608, use headphones while you watch,one/two,0.3001654493332107,0.5302453811041509,0.16958916956263836
63,olivegarden,Sun May 15 15:29:35 +0000 2016,en,F I J I / U S A,731869142819713025, Thank you! It was just as delicious!! :),four/five,0.98627336202043,0.0009620089346061066,0.012764629044963727
64,olivegarden,Sun May 15 15:40:53 +0000 2016,en,United States,731871985773490176,"I was talking to your cousin, you'd want to find out about  introduces limited edition cookies",one/two,0.2512299190997365,0.5361502830254403,0.21261979787482316
65,olivegarden,Sun May 15 15:58:53 +0000 2016,en,"Pennsylvania, USA",731876515734917121, IT'S SO MUCH SOUP I LOVE IT,four/five,0.9314745334363052,0.012042942816261901,0.05648252374743294
66,olivegarden,Sun May 15 16:09:17 +0000 2016,en,¯\_(?)_/¯,731879133530226689,"I need five pounds of that salad that they serve at , stat",one/two,0.3182340956453656,0.483534559406391,0.19823134494824335
67,olivegarden,Sun May 15 16:11:45 +0000 2016,en,"Crystal, MN",731879752064077825," Actually, think we're gonna' go to   but thanks for the offer!",four/five,0.4015921618929419,0.3622216404287117,0.2361861976783465
68,olivegarden,Sun May 15 16:12:52 +0000 2016,en,Facing the screen.,731880033145487360, I'm craving some breadsticks ?,four/five,0.5987176119713108,0.24245889900141457,0.15882348902727456
69,olivegarden,Sun May 15 16:13:12 +0000 2016,en,sc; beaverbuns,731880118289858560, I love you ?,four/five,0.9829112219998124,0.001522733423093885,0.015566044577093631
70,olivegarden,Sun May 15 16:14:47 +0000 2016,en,,731880515326726147, I'm not much on desserts but this pic looks so good. I want to try the chick parm lasagna.,four/five,0.6369831686290688,0.10431907763549948,0.2586977537354318
71,olivegarden,Sun May 15 16:18:16 +0000 2016,en,Facing the screen.,731881392460709888, you guys should send me a lifetime supply as my graduation gift ? ?,one/two,0.24796802697745932,0.6379911823650931,0.11404079065744759
72,olivegarden,Sun May 15 16:20:06 +0000 2016,en,,731881852626190336, how are you doing,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
73,olivegarden,Sun May 15 16:28:46 +0000 2016,en,,731884035065044992, I tried to sign up but it doesn't like my phone Tried with &amp;without dashes.,four/five,0.3813049488476792,0.30259848634007325,0.31609656481224774
74,olivegarden,Sun May 15 16:31:24 +0000 2016,en,Mississippi Delta ,731884699598000131,Thank you  for being ???.,four/five,0.689625012300343,0.2270341662672259,0.08334082143243106
75,olivegarden,Sun May 15 16:37:31 +0000 2016,en,,731886236915269633, I received an email welcoming so it must've worked?,four/five,0.4542864525240626,0.45127185164473305,0.09444169583120439
76,olivegarden,Sun May 15 16:52:12 +0000 2016,en,Home or 3rd floor of library ,731889930796859392, making moves I like it ,one/two,0.24417658401599102,0.4313276501561365,0.32449576582787243
77,olivegarden,Sun May 15 17:21:48 +0000 2016,en,Beautiful Mid-Michigan,731897379989917697, Paying workers with pre paid debit cards? ,one/two,0.09300255017879129,0.6586857708659478,0.2483116789552609
78,olivegarden,Sun May 15 17:47:28 +0000 2016,en,"Minnesota, USA",731903840102965249,Last night at  this little boy thought we were princesses and wanted pictures with us. ?? ,four/five,0.3622177396066836,0.35791607845685375,0.27986618193646273
79,olivegarden,Sun May 15 18:18:57 +0000 2016,en,"Lake Mary, FL",731911763344674816, why can't it be unlimited pasta bowl time? Why of why!!??!!?? ???,four/five,0.6268281396250724,0.2776097791129384,0.09556208126198916
80,olivegarden,Sun May 15 18:30:01 +0000 2016,en,,731914551004909568, I miss you,one/two,0.36112370717244563,0.3706490639694939,0.2682272288580604
81,olivegarden,Sun May 15 18:33:19 +0000 2016,en,"Coral Springs, FL",731915380197851136, is for me,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
82,olivegarden,Sun May 15 18:48:23 +0000 2016,en,behind you,731919171873701889,Will someone go to the  or something with me,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
83,olivegarden,Sun May 15 19:13:41 +0000 2016,en,"Decatur, AL",731925536415612929,Not nice of u  to charge us for playing games on the tablets u have sitting on the table,one/two,0.05846604430411322,0.769283833711628,0.1722501219842588
84,olivegarden,Sun May 15 19:25:12 +0000 2016,en,"Washington, DC",731928435233292288,".’s giant portions of pasta, lasagna &amp; chicken parm are bad for our health &amp; the planet. ",one/two,0.06616538224044835,0.7937604351689628,0.14007418259058882
85,olivegarden,Sun May 15 19:53:14 +0000 2016,en,,731935490350448640,Olive Garden would make so much if they sold their breadsticks in the frozen food aisle. Craving those right now ,four/five,0.6684236617801452,0.2518013564403323,0.0797749817795225
86,olivegarden,Sun May 15 20:19:46 +0000 2016,en,,731942168764526593, that is THEE BEST SOUP IN THE WORLD,four/five,0.9584324458589466,0.0006365869058813909,0.04093096723517205
87,olivegarden,Sun May 15 20:21:33 +0000 2016,en,,731942618054197248,  omg..what is this called¿?,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
88,olivegarden,Sun May 15 20:23:02 +0000 2016,en,Chicago,731942991066189824,Investigating  catering. Minimum order of $125... wondering how far that goes? Meals for the week? Only one way to find out...,four/five,0.42043232773299344,0.39826220999403,0.18130546227297661
89,olivegarden,Sun May 15 20:31:02 +0000 2016,en,"Texas, USA",731945002364993536,  what is this   ,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
90,olivegarden,Sun May 15 20:37:44 +0000 2016,en,"Scottsdale, AZ",731946688709955585,Going to celebrate graduation today   ???,one/two,0.3892674343717398,0.4445541314739473,0.16617843415431283
91,olivegarden,Sun May 15 20:40:23 +0000 2016,en,,731947356200046593,Oh  your customer service is disappointing on every level for this to go order.  Won't come back to this Orlando location!,one/two,0.09689413061745716,0.8482708359772835,0.05483503340525942
92,olivegarden,Sun May 15 20:40:26 +0000 2016,en,United States,731947371530231808,Eating  mmm mmmm,one/two,0.4345672560125156,0.49364383005373147,0.07178891393375292
93,olivegarden,Sun May 15 21:03:06 +0000 2016,en,,731953074156253184," I got charged for a salad for eating a bite of my friends today, our waitress wasnt very good. Very disappointed w/the visit.",one/two,0.09245645642033554,0.7044296278730026,0.20311391570666182
94,olivegarden,Sun May 15 21:10:55 +0000 2016,en,,731955038986240000, I just couldn't get enough so I got it to go too?? ,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
95,olivegarden,Sun May 15 21:16:28 +0000 2016,en,"Kissimmee, FL",731956436213870601," Zuppa Toscana!! Seriously, it's the best",four/five,0.8581158182176213,0.12204636234908064,0.01983781943329798
96,olivegarden,Sun May 15 21:21:24 +0000 2016,en,Illinois,731957678289891328, Nice salty ass breadsticks and false advertisement.,four/five,0.43551903431179934,0.33376386971275895,0.23071709597544174
97,olivegarden,Sun May 15 21:25:22 +0000 2016,en,,731958678916628483,"I'm  surrounded by alcohol, advertising 4 alcohol &amp;pics of people drinking alcohol and guest WiFi filters alcohol sites ",one/two,0.4119640195433777,0.41855852204956506,0.16947745840705716
98,olivegarden,Sun May 15 21:35:10 +0000 2016,en,NY,731961143166701569,I wish  delivered. This 8 mos pregnant mommy needs some O in her life tonight. Craving creamy!! Where's my guardian food angel,four/five,0.8847694032674837,0.017616226552196863,0.0976143701803195
99,olivegarden,Sun May 15 21:40:11 +0000 2016,en,"Fredericksburg, Tx",731962404314218496,First time eating  and it was absolutely perfect?    ,four/five,0.8829360969324133,0.06491936949665757,0.05214453357092914
100,olivegarden,Sun May 15 21:41:48 +0000 2016,en,"Fredericksburg, Tx",731962814210953216,First time eating at  and it was absolutely perfect!?     ,four/five,0.8829360969324133,0.06491936949665757,0.05214453357092914
101,olivegarden,Sun May 15 22:05:01 +0000 2016,en,18 ohio xnfp sagittarius,731968656515727361,. why did u put shrimp in my sketti,four/five,0.573347342916634,0.2844935946978749,0.14215906238549103
102,olivegarden,Sun May 15 22:06:49 +0000 2016,en,Earth ,731969110188425216,When you go to  but are by youself so cant get a salad,four/five,0.5297574323558532,0.31283114360132674,0.1574114240428202
103,olivegarden,Sun May 15 22:12:36 +0000 2016,en,Earth ,731970565490286592, nvm i got the salad ,four/five,0.5297574323558532,0.31283114360132674,0.1574114240428202
104,olivegarden,Sun May 15 22:13:19 +0000 2016,en,"Macon, GA",731970745274753025," The baked Tilapia w/shrimp from the Macon, Ga location. Ok taste but not worth $15.99-tiny portions. ",one/two,0.1933763575278078,0.4268227526895066,0.37980088978268567
105,olivegarden,Sun May 15 22:33:17 +0000 2016,en,,731975767580672000,Who wants to take me to ,one/two,0.3923449989507609,0.3943095570751074,0.21334544397413166
106,olivegarden,Sun May 15 22:36:11 +0000 2016,en,,731976497376952321, follow me and ill take all my friends 2 eat at olive garden,one/two,0.11383436556655732,0.753824542548786,0.13234109188465681
107,olivegarden,Sun May 15 22:44:24 +0000 2016,en,,731978564912840704," nasty ass place I just found a lady bug in my salad, wtf",one/two,0.012886500702963056,0.9096920964553346,0.07742140284170246
108,olivegarden,Sun May 15 22:44:30 +0000 2016,en,"Atlanta, GA",731978591047680000, Suggestion for the  kid's menu: Maybe remove the Jared Fogle look-a-like from the gator float.  ,one/two,0.15960428296385812,0.6746296108417987,0.16576610619434307
109,olivegarden,Sun May 15 22:53:04 +0000 2016,en,"Michigan, USA",731980749075701760,hey  i found something wierd in my spaghetti )-: ,one/two,0.3694516013170124,0.3844546317382462,0.2460937669447414
110,olivegarden,Sun May 15 22:54:16 +0000 2016,en,"Michigan, USA",731981051522736128, bump,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
111,olivegarden,Sun May 15 22:54:58 +0000 2016,en,"Michigan, USA",731981227083735040,hey  WHAT THE FUCK IS THIS IN MY SPAGHETTI ,one/two,0.052861547232517146,0.7087238426175773,0.23841461014990553
112,olivegarden,Sun May 15 22:56:21 +0000 2016,en,,731981574464475136,Hands down worst service ever.. ,one/two,0.006739153897649202,0.8621667485760545,0.1310940975262963
113,olivegarden,Sun May 15 23:03:29 +0000 2016,en,,731983370780037122, thank you.,four/five,0.689625012300343,0.2270341662672259,0.08334082143243106
114,olivegarden,Sun May 15 23:09:08 +0000 2016,en,Earth ,731984792602980352, i love you guys,four/five,0.9612338042103097,0.0094048174847419,0.029361378304948445
115,olivegarden,Sun May 15 23:12:32 +0000 2016,en,,731985648635289600,  Olive You Olive Garden. Its impastabowl to imagine a world without you.,four/five,0.49252620498407823,0.354126091004637,0.15334770401128478
116,Chilis,Sun May 15 06:38:56 +0000 2016,en,"ÜT: 36.150352,-86.80064",731735600206876673,"I'm at  Grill &amp; Bar in Murfreesboro, TN ",four/five,0.41889076103171363,0.26768138313817585,0.3134278558301105
117,Chilis,Sun May 15 07:00:36 +0000 2016,en,"Baltimore, MD",731741052982444032, you made my boyfriend fart,four/five,0.4985945247343557,0.40587675492533737,0.09552872034030697
118,Chilis,Sun May 15 07:05:05 +0000 2016,en,,731742180629315586,"Yo  I tried your Dr. Pepper barbecue sauce tonight. I honestly wasn't a fan, then I dipped my fries in it. I'm in love now! I'm weird",four/five,0.8502587032969846,0.04737249953928874,0.10236879716372663
119,Chilis,Sun May 15 13:58:49 +0000 2016,en,"Tennessee, USA",731846298392002561,"Love watching ""chef"" working his magic. (at  Grill &amp; Bar in Jacksonville, FL) ",four/five,0.9432913643613842,0.00838346441035443,0.04832517122826149
120,Chilis,Sun May 15 14:14:55 +0000 2016,en,,731850349292703744, there's something gross in my food?,one/two,0.1159516155510665,0.7909442274438134,0.09310415700512008
121,Chilis,Sun May 15 14:35:22 +0000 2016,en,Dundalk Maryland USA,731855496697778178, Thanks for the $10 in certificates for a $20 meal.  Unbelievable.,four/five,0.5476014183616871,0.3463938828184075,0.10600469881990547
122,Chilis,Sun May 15 14:36:04 +0000 2016,en,behind 7-11,731855673403801600, hey whats up,four/five,0.49738908136412446,0.3314141943887387,0.17119672424713678
123,Chilis,Sun May 15 15:09:34 +0000 2016,en,"West Dudley, MA",731864102650449922, bacon burger or Texas cheese fries or friend pickles idk,four/five,0.658350254843477,0.17570991452428913,0.1659398306322338
124,Chilis,Sun May 15 15:28:33 +0000 2016,en,"Jeddah, Kingdom of Saudi Arabia",731868882789662720,"I'm at  in Jeddah, Western Province ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
125,Chilis,Sun May 15 15:38:56 +0000 2016,en,Where the skies are so blue,731871494377082884,I found the recipe to  Cajun pasta ?? ,one/two,0.4263294864022743,0.4702926473148821,0.1033778662828436
126,Chilis,Sun May 15 15:44:41 +0000 2016,en,buck's bar n grill,731872941718306817, i got chicken crispers on the brain,one/two,0.22811495765658618,0.6924645379105423,0.07942050443287138
127,Chilis,Sun May 15 16:00:15 +0000 2016,en,"Newport, Rhode Island",731876858879459328,"I'm at  Grill &amp; Bar in Middletown, RI ",four/five,0.41889076103171363,0.26768138313817585,0.3134278558301105
128,Chilis,Sun May 15 16:01:45 +0000 2016,en,,731877238128427008,"Lunch and might get a Bloody Mary!! (at  Grill &amp; Bar in Burleson, TX) ",one/two,0.0029493773495110733,0.6284128614727187,0.36863776117777014
129,Chilis,Sun May 15 16:09:49 +0000 2016,en,"Nashville, TN",731879266913275905,"I'm at  Grill &amp; Bar in King of Prussia, PA ",four/five,0.4092858134963336,0.2654062959861984,0.325307890517468
130,Chilis,Sun May 15 16:30:08 +0000 2016,en,"Houston, TX",731884379170033664, When you order online for an 11:00 pickup and have to wait in a smoky bar until 11:30 with no apology from the manager...?,one/two,0.17777096077850968,0.6656663329003308,0.15656270632115943
131,Chilis,Sun May 15 16:30:20 +0000 2016,en,"Salisbury, MD",731884431271567361,Sundays are for the kids at Perdue Stadium including  Kids Run the Bases postgame. First pitch is 2:05. ,four/five,0.7106159471664615,0.23581316201434424,0.053570890819194306
132,Chilis,Sun May 15 16:31:34 +0000 2016,en,State of Arkansas,731884739838263297,"Ooooooh waiter! You're about to make some $$$ of this party! (at  Grill &amp; Bar in Searcy, AR) ",one/two,0.3069200900128102,0.4884090069844077,0.20467090300278212
133,Chilis,Sun May 15 16:38:08 +0000 2016,en,Tennessee State University ,731886393161486336, someone on the tl is denying your 2 for $20,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
134,Chilis,Sun May 15 16:48:14 +0000 2016,en,,731888934167318528,it's been a long journey but I'm so happy to commit to my dream school. See you in the fall?  ,four/five,0.894491793402433,0.026978696004719784,0.07852951059284728
135,Chilis,Sun May 15 16:53:50 +0000 2016,en,,731890342686031872, lunch on yall!?,four/five,0.6493528208602652,0.12218375651937076,0.2284634226203639
136,Chilis,Sun May 15 17:13:43 +0000 2016,en,"Houston, TX",731895345899167744, Thank you.  I filled out the complaint form.,four/five,0.7728460339577056,0.12392355889028744,0.10323040715200697
137,Chilis,Sun May 15 17:26:24 +0000 2016,en,,731898541136711680, retweet me to get 5% off your next chilis entre. Promo code: Downwithapplebees,four/five,0.517230761602912,0.31731381944143705,0.1654554189556509
138,Chilis,Sun May 15 17:29:28 +0000 2016,en,Brownsville,731899311106068484, full rack of ribs fer sure,four/five,0.8881897100936424,0.041884043706459824,0.06992624619989776
139,Chilis,Sun May 15 17:34:40 +0000 2016,en,"New Jersey, USA",731900619271905280,Once again  food was good as hell,four/five,0.8257540492803744,0.010125696285141888,0.16412025443448355
140,Chilis,Sun May 15 17:35:35 +0000 2016,en,"Boise, Idaho",731900850772152320,Meeting People When You Need Them. That Happened Last Night For My Family. - JD ,four/five,0.4686748872560305,0.4134907647968997,0.11783434794706989
141,Chilis,Sun May 15 17:36:23 +0000 2016,en,,731901051977109504," you just made my day, have never eaten anything better that you!",four/five,0.8558887514642793,0.050944603452537096,0.09316664508318359
