,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
13,Cheesecake,Sun May 15 16:01:10 +0000 2016,en,,731877089431957504,Cheesecake Factory uses cartoon utensils to tell 'Made Fresh' story ,four/five,0.7555972997739308,0.1738003433535613,0.07060235687250886
14,Cheesecake,Sun May 15 16:04:28 +0000 2016,en,"Windermere, Florida ??",731877921539928064,"I'm at The  Factory in Orlando, FL ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
15,Cheesecake,Sun May 15 16:10:55 +0000 2016,en,Indiana ,731879541661138944,After church I am  Factory !! I am having chicken and waffles !,four/five,0.7935665123172978,0.09486654231969419,0.11156694536300885
16,Cheesecake,Sun May 15 17:14:33 +0000 2016,en,Florida,731895555421577220,Why doesn't Charlie and the Cheesecake Factory exist yet ,four/five,0.7915134152014842,0.07949187399061672,0.12899471080789884
17,Cheesecake,Sun May 15 17:39:38 +0000 2016,en,"Jersey City, NJ",731901869304520704,"I'm at The  Factory in Providence, RI ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
18,Cheesecake,Sun May 15 18:05:24 +0000 2016,en,USA,731908355082555392,"Early  celebration wig my sis-happy birthday Ashley (at  Factory in Lone Tree, CO) ",four/five,0.8535761223294476,0.037090176761066906,0.10933370090948283
19,Cheesecake,Sun May 15 18:29:49 +0000 2016,en,,731914498362200064,"I'm at The  Factory in Jeddah, Western Province ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
20,Cheesecake,Sun May 15 18:30:47 +0000 2016,en,,731914744110551040," sent it, but it was to no avail.",four/five,0.5437097577719359,0.3528653753855189,0.10342486684254493
21,Cheesecake,Sun May 15 18:53:10 +0000 2016,en,"Massachusetts, USA",731920376863821825,"I'm at The  Factory in Braintree, MA ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
22,Cheesecake,Sun May 15 19:09:54 +0000 2016,en,"Los Angeles, CA",731924586736975872, Factory with the fam!,four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
23,Cheesecake,Sun May 15 19:29:17 +0000 2016,en,"Miami, FL",731929466046427136,"Sin Sunday (@ The  Factory in Aventura, FL) ",four/five,0.7223829915585577,0.08289355547922168,0.19472345296222124
24,Cheesecake,Sun May 15 19:30:26 +0000 2016,en,California ??,731929752697589760,"At  for lunch. Yes, those are the famous avocado egg rolls. Mmm! ? ",four/five,0.7497377587017113,0.11135572317832759,0.1389065181199639
25,Cheesecake,Sun May 15 19:47:29 +0000 2016,en,"New York, NY",731934042325684224,"Bests of NJ (@ The  Factory in Hackensack, NJ) ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
26,Cheesecake,Sun May 15 19:58:52 +0000 2016,en,,731936909354774529,"Guess who got a salad to go w her frap- me  (@ The  Factory in Cherry Hill, NJ) ",four/five,0.7452681221413342,0.07247872969946705,0.1822531481591963
27,Cheesecake,Sun May 15 20:02:44 +0000 2016,en,"Santiago, Chile",731937883167313921,"?? (@ The  Factory in Sunrise, FL) ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
28,Cheesecake,Sun May 15 20:33:35 +0000 2016,en,Monterrey,731945645674799104,"I'm at The  Factory in San Antonio, TX ",four/five,0.8052733839694466,0.10501862529824489,0.08970799073230909
29,Cheesecake,Sun May 15 20:51:42 +0000 2016,en,"Alexandria, VA",731950204392488960,"I'm at The  Factory in McLean, VA ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
30,Cheesecake,Sun May 15 21:03:00 +0000 2016,en,,731953049699270656,"I'm at The  Factory in Allen, TX ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
31,Cheesecake,Sun May 15 21:11:28 +0000 2016,en,"Portland, OR",731955178556002304,"I'm at The  Factory in Tigard, OR w/  ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
32,Cheesecake,Sun May 15 21:19:51 +0000 2016,en,"Dallas, TX",731957287091351552,"Early dinner date with my babe. (@ The  Factory in Dallas, TX) ",four/five,0.8499846938763991,0.026174476238046075,0.12384082988555464
33,Cheesecake,Sun May 15 21:27:52 +0000 2016,en,,731959305730134016, Sounds like a great storm!!,four/five,0.8045450776951939,0.06823273800482214,0.12722218429998633
34,Cheesecake,Sun May 15 21:28:15 +0000 2016,en,,731959402928934914, this looks too good!!,four/five,0.7814093720407544,0.10875497868506144,0.10983564927418593
35,Cheesecake,Sun May 15 21:56:51 +0000 2016,en,"Silang, Cavite",731966602598567936,"I'm at The  Factory in Glendale, CA ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
36,Cheesecake,Sun May 15 22:11:30 +0000 2016,en,United states ,731970288980758528,I LOVE CHEESECAKE. it just taste so damn good. like ahhhhh ,four/five,0.9788823084710595,0.0032339940609913283,0.017883697467948968
37,Cheesecake,Sun May 15 22:13:50 +0000 2016,en,New Hampshire ,731970872647528449," ur West Hartford, CT location is  2 hr wait my  is sore",four/five,0.6230159203996641,0.24688523544416985,0.13009884415616968
38,Cheesecake,Sun May 15 22:15:46 +0000 2016,en,connecticut,731971362764562432,. YOU GUYS FORGOT TO SING HAPPY BIRTHDAY TO ME ON MY BIRTHDAY:(,four/five,0.7012624792479205,0.114933764544041,0.18380375620803688
39,Cheesecake,Sun May 15 22:30:53 +0000 2016,en,"Zürich, Schweiz",731975165928570880,The perfect  at the end of a perfect day  ? ,four/five,0.9891244529159499,0.001424917712466438,0.009450629371586696
40,Cheesecake,Sun May 15 22:36:20 +0000 2016,en,"Texas, USA",731976537637969920,why you gotta fight with me ,four/five,0.881467395762517,0.05000751816953619,0.06852508606794709
41,Cheesecake,Sun May 15 22:39:00 +0000 2016,en,"ÜT: 40.788927,-73.952626",731977207044804608,"I'm at The  Factory in Hackensack, NJ ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
42,Cheesecake,Sun May 15 22:54:48 +0000 2016,en,"Plant City, FL",731981183249174528,"I'm at The  Factory in Brandon, FL ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
43,Cheesecake,Sun May 15 23:03:04 +0000 2016,en,,731983265876283392,What are the rewards for using the app? We're spent a lot and just learned about the app. ,four/five,0.6494982822203249,0.21064188862788732,0.13985982915178832
44,olivegarden,Sun May 15 06:34:13 +0000 2016,en,,731734412442755075,"I'd be sad too, smh fuck   ",four/five,0.4747538484185287,0.40406567616125766,0.12118047542021375
45,olivegarden,Sun May 15 06:35:07 +0000 2016,en,"Salinas, CA",731734640013103104,currently eating cold breadsticks from  hbu,four/five,0.49646258978823254,0.4472926477752929,0.056244762436476206
46,olivegarden,Sun May 15 07:10:58 +0000 2016,en,hell,731743662686752768,I think I died tonight eating the alfredo ravioli lasagna 11/10 ,four/five,0.8738871342845035,0.10317623854633033,0.02293662716916427
47,olivegarden,Sun May 15 07:15:48 +0000 2016,en,tatooine,731744878539874304, thinking about you,four/five,0.677951051831569,0.1586072290866652,0.16344171908176522
48,olivegarden,Sun May 15 07:58:51 +0000 2016,en,"SoCal, USA",731755712510976000, this statement is a lie! HFCS wasn't in the first recipe. ,four/five,0.6019565175951795,0.3384246298619601,0.05961885254286009
49,olivegarden,Sun May 15 10:30:41 +0000 2016,en,SOME WHERE OVER THE RAINBOW,731793921408303105,"    Love this cake, so light after a big meal",four/five,0.9492678728883625,0.004661175609478997,0.04607095150216048
50,olivegarden,Sun May 15 12:22:05 +0000 2016,en,"Winthrop, Massachusetts",731821957302353920,"  You just secured Jared's future career, Sam. ",four/five,0.7618104463703168,0.12155295397457694,0.11663659965510599
51,olivegarden,Sun May 15 12:22:35 +0000 2016,en,"Winthrop, Massachusetts",731822081676087296,  He'll be serving them Olive Garden Breadsticks,four/five,0.8204137591623774,0.062008662966039345,0.11757757787158493
52,olivegarden,Sun May 15 13:11:07 +0000 2016,en,"Arkansas, USA",731834296856514560,Nothing like eating leftover  for breakfast!! ?,four/five,0.5150241695041328,0.2412139197254225,0.2437619107704445
53,olivegarden,Sun May 15 13:19:33 +0000 2016,en,"Nebraska, USA",731836416863391746," Great! Is that true of all Darden employees, across franchises?",four/five,0.868477782440152,0.06513915805767559,0.06638305950217314
54,olivegarden,Sun May 15 13:31:03 +0000 2016,en,,731839312807878658,I just checked in  with  Download today!  ,four/five,0.6287259227937643,0.28422184110097415,0.0870522361052601
55,olivegarden,Sun May 15 13:44:03 +0000 2016,en,Georgia. ,731842582309949440, Thanks for being so great to my boyfriend and I last night. ??,four/five,0.9467845915087807,0.041138847579817624,0.012076560911402103
56,olivegarden,Sun May 15 14:50:32 +0000 2016,en,USA,731859315108118528,Might be seeing u soon ?. ,four/five,0.7991606094095186,0.08595572904893674,0.1148836615415437
57,olivegarden,Sun May 15 14:54:02 +0000 2016,en,USA,731860195052150785,Delightful?. ,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
58,olivegarden,Sun May 15 15:01:23 +0000 2016,en,"Los Angeles, CA",731862046770270209," that chicken parm looks really good, free taste test?",four/five,0.7795072093528139,0.06768304737216131,0.1528097432750253
59,olivegarden,Sun May 15 15:07:53 +0000 2016,en,"Los Angeles, CA",731863681663795201," that's so gracious of you, I'll tweet everyone how good it is after I've tried it",four/five,0.9463354182067476,0.016126614395782425,0.03753796739746933
60,olivegarden,Sun May 15 15:08:35 +0000 2016,en,"Oakland, CA",731863855752585217,Too bad  managers were told not to receive our petitions. They can't put their head in the sand forever. ,one/two,0.0035795935796886203,0.9892213528490393,0.0071990535712709155
61,olivegarden,Sun May 15 15:28:28 +0000 2016,en,"Los Angeles, CA",731868860324810752," by the way, have you seen this movie? Jake's Jacuzzi, it's a comedy, you'll love it ",four/five,0.873279440233553,0.07697173884444207,0.04974882092200555
62,olivegarden,Sun May 15 15:28:43 +0000 2016,en,"Los Angeles, CA",731868924472516608, use headphones while you watch,four/five,0.6666451395264514,0.20698477963261303,0.12637008084093423
63,olivegarden,Sun May 15 15:29:35 +0000 2016,en,F I J I / U S A,731869142819713025, Thank you! It was just as delicious!! :),four/five,0.9641732379433704,0.014217164067712363,0.021609597988917355
64,olivegarden,Sun May 15 15:40:53 +0000 2016,en,United States,731871985773490176,"I was talking to your cousin, you'd want to find out about  introduces limited edition cookies",four/five,0.5274461774578111,0.29747030733279234,0.17508351520939477
65,olivegarden,Sun May 15 15:58:53 +0000 2016,en,"Pennsylvania, USA",731876515734917121, IT'S SO MUCH SOUP I LOVE IT,four/five,0.9102280311590301,0.0314165779909515,0.05835539085001791
66,olivegarden,Sun May 15 16:09:17 +0000 2016,en,¯\_(?)_/¯,731879133530226689,"I need five pounds of that salad that they serve at , stat",four/five,0.6592842106385317,0.11786409594483761,0.22285169341663028
67,olivegarden,Sun May 15 16:11:45 +0000 2016,en,"Crystal, MN",731879752064077825," Actually, think we're gonna' go to   but thanks for the offer!",four/five,0.6315820185081878,0.30252228113482793,0.06589570035698368
68,olivegarden,Sun May 15 16:12:52 +0000 2016,en,Facing the screen.,731880033145487360, I'm craving some breadsticks ?,four/five,0.7943883598599614,0.0866131975560458,0.11899844258399217
69,olivegarden,Sun May 15 16:13:12 +0000 2016,en,sc; beaverbuns,731880118289858560, I love you ?,four/five,0.9112817924370833,0.033282392068454444,0.0554358154944626
70,olivegarden,Sun May 15 16:14:47 +0000 2016,en,,731880515326726147, I'm not much on desserts but this pic looks so good. I want to try the chick parm lasagna.,four/five,0.6218569063492532,0.07371852696711306,0.30442456668363055
71,olivegarden,Sun May 15 16:18:16 +0000 2016,en,Facing the screen.,731881392460709888, you guys should send me a lifetime supply as my graduation gift ? ?,one/two,0.27799797233590345,0.6428172197463605,0.0791848079177359
72,olivegarden,Sun May 15 16:20:06 +0000 2016,en,,731881852626190336, how are you doing,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
73,olivegarden,Sun May 15 16:28:46 +0000 2016,en,,731884035065044992, I tried to sign up but it doesn't like my phone Tried with &amp;without dashes.,four/five,0.5316142883352695,0.35173699620661314,0.11664871545811928
74,olivegarden,Sun May 15 16:31:24 +0000 2016,en,Mississippi Delta ,731884699598000131,Thank you  for being ???.,four/five,0.828836076643529,0.10575104753524232,0.06541287582122826
75,olivegarden,Sun May 15 16:37:31 +0000 2016,en,,731886236915269633, I received an email welcoming so it must've worked?,four/five,0.5788997084869466,0.3909646610903488,0.030135630422702318
76,olivegarden,Sun May 15 16:52:12 +0000 2016,en,Home or 3rd floor of library ,731889930796859392, making moves I like it ,four/five,0.7057097674622793,0.16257129953769558,0.13171893300002557
77,olivegarden,Sun May 15 17:21:48 +0000 2016,en,Beautiful Mid-Michigan,731897379989917697, Paying workers with pre paid debit cards? ,one/two,0.05194410291744035,0.8372775239705195,0.11077837311203968
78,olivegarden,Sun May 15 17:47:28 +0000 2016,en,"Minnesota, USA",731903840102965249,Last night at  this little boy thought we were princesses and wanted pictures with us. ?? ,four/five,0.6218984406261229,0.2502153264192933,0.12788623295458124
79,olivegarden,Sun May 15 18:18:57 +0000 2016,en,"Lake Mary, FL",731911763344674816, why can't it be unlimited pasta bowl time? Why of why!!??!!?? ???,four/five,0.8671033743908919,0.055874544656927316,0.07702208095218288
80,olivegarden,Sun May 15 18:30:01 +0000 2016,en,,731914551004909568, I miss you,four/five,0.7198104692994325,0.15092667886826577,0.1292628518323024
81,olivegarden,Sun May 15 18:33:19 +0000 2016,en,"Coral Springs, FL",731915380197851136, is for me,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
82,olivegarden,Sun May 15 18:48:23 +0000 2016,en,behind you,731919171873701889,Will someone go to the  or something with me,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
83,olivegarden,Sun May 15 19:13:41 +0000 2016,en,"Decatur, AL",731925536415612929,Not nice of u  to charge us for playing games on the tablets u have sitting on the table,one/two,0.1409907124949679,0.553385660245217,0.3056236272598191
84,olivegarden,Sun May 15 19:25:12 +0000 2016,en,"Washington, DC",731928435233292288,".’s giant portions of pasta, lasagna &amp; chicken parm are bad for our health &amp; the planet. ",one/two,0.3690896551245344,0.3744498987152059,0.2564604461602606
85,olivegarden,Sun May 15 19:53:14 +0000 2016,en,,731935490350448640,Olive Garden would make so much if they sold their breadsticks in the frozen food aisle. Craving those right now ,four/five,0.7313950351105702,0.2289143522741087,0.0396906126153222
86,olivegarden,Sun May 15 20:19:46 +0000 2016,en,,731942168764526593, that is THEE BEST SOUP IN THE WORLD,four/five,0.9433437800108809,0.018327763923269628,0.038328456065848816
87,olivegarden,Sun May 15 20:21:33 +0000 2016,en,,731942618054197248,  omg..what is this called¿?,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
88,olivegarden,Sun May 15 20:23:02 +0000 2016,en,Chicago,731942991066189824,Investigating  catering. Minimum order of $125... wondering how far that goes? Meals for the week? Only one way to find out...,four/five,0.7067270032843543,0.17264840976859502,0.12062458694705393
89,olivegarden,Sun May 15 20:31:02 +0000 2016,en,"Texas, USA",731945002364993536,  what is this   ,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
90,olivegarden,Sun May 15 20:37:44 +0000 2016,en,"Scottsdale, AZ",731946688709955585,Going to celebrate graduation today   ???,four/five,0.7666331754686776,0.12083414673005206,0.11253267780127019
91,olivegarden,Sun May 15 20:40:23 +0000 2016,en,,731947356200046593,Oh  your customer service is disappointing on every level for this to go order.  Won't come back to this Orlando location!,one/two,0.11481523091201772,0.879715399051841,0.005469370036140348
92,olivegarden,Sun May 15 20:40:26 +0000 2016,en,United States,731947371530231808,Eating  mmm mmmm,four/five,0.7097432054450913,0.17487412836862856,0.11538266618628008
93,olivegarden,Sun May 15 21:03:06 +0000 2016,en,,731953074156253184," I got charged for a salad for eating a bite of my friends today, our waitress wasnt very good. Very disappointed w/the visit.",one/two,0.09885478376788376,0.7737348387695159,0.12741037746259531
94,olivegarden,Sun May 15 21:10:55 +0000 2016,en,,731955038986240000, I just couldn't get enough so I got it to go too?? ,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
95,olivegarden,Sun May 15 21:16:28 +0000 2016,en,"Kissimmee, FL",731956436213870601," Zuppa Toscana!! Seriously, it's the best",four/five,0.820517361525011,0.13128503639195227,0.04819760208303717
96,olivegarden,Sun May 15 21:21:24 +0000 2016,en,Illinois,731957678289891328, Nice salty ass breadsticks and false advertisement.,four/five,0.7214222128644422,0.1205372586188192,0.15804052851673975
97,olivegarden,Sun May 15 21:25:22 +0000 2016,en,,731958678916628483,"I'm  surrounded by alcohol, advertising 4 alcohol &amp;pics of people drinking alcohol and guest WiFi filters alcohol sites ",three,0.32396106651476053,0.223995470180545,0.45204346330469564
98,olivegarden,Sun May 15 21:35:10 +0000 2016,en,NY,731961143166701569,I wish  delivered. This 8 mos pregnant mommy needs some O in her life tonight. Craving creamy!! Where's my guardian food angel,four/five,0.9162290734044846,0.038934001526819945,0.044836925068691975
99,olivegarden,Sun May 15 21:40:11 +0000 2016,en,"Fredericksburg, Tx",731962404314218496,First time eating  and it was absolutely perfect?    ,four/five,0.8888039684326909,0.061627111293909353,0.04956892027340109
100,olivegarden,Sun May 15 21:41:48 +0000 2016,en,"Fredericksburg, Tx",731962814210953216,First time eating at  and it was absolutely perfect!?     ,four/five,0.8888039684326909,0.061627111293909353,0.04956892027340109
101,olivegarden,Sun May 15 22:05:01 +0000 2016,en,18 ohio xnfp sagittarius,731968656515727361,. why did u put shrimp in my sketti,four/five,0.8018604658890699,0.08773312095214521,0.11040641315878498
102,olivegarden,Sun May 15 22:06:49 +0000 2016,en,Earth ,731969110188425216,When you go to  but are by youself so cant get a salad,four/five,0.7688709387216178,0.11706130615720298,0.11406775512117884
103,olivegarden,Sun May 15 22:12:36 +0000 2016,en,Earth ,731970565490286592, nvm i got the salad ,four/five,0.7688709387216178,0.11706130615720298,0.11406775512117884
104,olivegarden,Sun May 15 22:13:19 +0000 2016,en,"Macon, GA",731970745274753025," The baked Tilapia w/shrimp from the Macon, Ga location. Ok taste but not worth $15.99-tiny portions. ",three,0.31277899132476805,0.2070629013718674,0.4801581073033613
105,olivegarden,Sun May 15 22:33:17 +0000 2016,en,,731975767580672000,Who wants to take me to ,four/five,0.6625831756066485,0.20854343193845115,0.12887339245490056
106,olivegarden,Sun May 15 22:36:11 +0000 2016,en,,731976497376952321, follow me and ill take all my friends 2 eat at olive garden,four/five,0.7873778178509292,0.08623339130536878,0.12638879084370191
107,olivegarden,Sun May 15 22:44:24 +0000 2016,en,,731978564912840704," nasty ass place I just found a lady bug in my salad, wtf",one/two,0.0012859386749628611,0.9865807050796531,0.012133356245381633
108,olivegarden,Sun May 15 22:44:30 +0000 2016,en,"Atlanta, GA",731978591047680000, Suggestion for the  kid's menu: Maybe remove the Jared Fogle look-a-like from the gator float.  ,one/two,0.15886121577834905,0.7975641538930177,0.0435746303286299
109,olivegarden,Sun May 15 22:53:04 +0000 2016,en,"Michigan, USA",731980749075701760,hey  i found something wierd in my spaghetti )-: ,four/five,0.6550758843265753,0.11383379941779832,0.23109031625562623
110,olivegarden,Sun May 15 22:54:16 +0000 2016,en,"Michigan, USA",731981051522736128, bump,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
111,olivegarden,Sun May 15 22:54:58 +0000 2016,en,"Michigan, USA",731981227083735040,hey  WHAT THE FUCK IS THIS IN MY SPAGHETTI ,four/five,0.6209425756069431,0.12855281904868923,0.2505046053443684
112,olivegarden,Sun May 15 22:56:21 +0000 2016,en,,731981574464475136,Hands down worst service ever.. ,one/two,0.03914154593721812,0.9058431712975797,0.05501528276520368
113,olivegarden,Sun May 15 23:03:29 +0000 2016,en,,731983370780037122, thank you.,four/five,0.828836076643529,0.10575104753524232,0.06541287582122826
114,olivegarden,Sun May 15 23:09:08 +0000 2016,en,Earth ,731984792602980352, i love you guys,four/five,0.8743051140494577,0.06430904318279174,0.06138584276775084
115,olivegarden,Sun May 15 23:12:32 +0000 2016,en,,731985648635289600,  Olive You Olive Garden. Its impastabowl to imagine a world without you.,four/five,0.9140843169375664,0.028283339915458578,0.057632343146976774
116,Chilis,Sun May 15 06:38:56 +0000 2016,en,"ÜT: 36.150352,-86.80064",731735600206876673,"I'm at  Grill &amp; Bar in Murfreesboro, TN ",four/five,0.7068975337910137,0.13130138038107417,0.16180108582791153
117,Chilis,Sun May 15 07:00:36 +0000 2016,en,"Baltimore, MD",731741052982444032, you made my boyfriend fart,four/five,0.8002084014915818,0.1420610402147427,0.05773055829367691
118,Chilis,Sun May 15 07:05:05 +0000 2016,en,,731742180629315586,"Yo  I tried your Dr. Pepper barbecue sauce tonight. I honestly wasn't a fan, then I dipped my fries in it. I'm in love now! I'm weird",four/five,0.7991750169832659,0.07514937492187825,0.12567560809485953
119,Chilis,Sun May 15 13:58:49 +0000 2016,en,"Tennessee, USA",731846298392002561,"Love watching ""chef"" working his magic. (at  Grill &amp; Bar in Jacksonville, FL) ",four/five,0.9150261982306751,0.03564661155456387,0.049327190214764456
120,Chilis,Sun May 15 14:14:55 +0000 2016,en,,731850349292703744, there's something gross in my food?,one/two,0.27350966897602824,0.5964223090249087,0.13006802199906367
121,Chilis,Sun May 15 14:35:22 +0000 2016,en,Dundalk Maryland USA,731855496697778178, Thanks for the $10 in certificates for a $20 meal.  Unbelievable.,four/five,0.7902328042901927,0.16233128156040116,0.047435914149407524
122,Chilis,Sun May 15 14:36:04 +0000 2016,en,behind 7-11,731855673403801600, hey whats up,four/five,0.7043253521517027,0.12341814190668854,0.17225650594160846
123,Chilis,Sun May 15 15:09:34 +0000 2016,en,"West Dudley, MA",731864102650449922, bacon burger or Texas cheese fries or friend pickles idk,four/five,0.9268096016804752,0.013246065280644276,0.0599443330388791
124,Chilis,Sun May 15 15:28:33 +0000 2016,en,"Jeddah, Kingdom of Saudi Arabia",731868882789662720,"I'm at  in Jeddah, Western Province ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
125,Chilis,Sun May 15 15:38:56 +0000 2016,en,Where the skies are so blue,731871494377082884,I found the recipe to  Cajun pasta ?? ,four/five,0.8992942240843185,0.06732876859862151,0.033377007317058956
126,Chilis,Sun May 15 15:44:41 +0000 2016,en,buck's bar n grill,731872941718306817, i got chicken crispers on the brain,four/five,0.6787352548531612,0.19849510814479332,0.12276963700204509
127,Chilis,Sun May 15 16:00:15 +0000 2016,en,"Newport, Rhode Island",731876858879459328,"I'm at  Grill &amp; Bar in Middletown, RI ",four/five,0.7068975337910137,0.13130138038107417,0.16180108582791153
128,Chilis,Sun May 15 16:01:45 +0000 2016,en,,731877238128427008,"Lunch and might get a Bloody Mary!! (at  Grill &amp; Bar in Burleson, TX) ",four/five,0.5998510388385382,0.02502531727777743,0.3751236438836868
129,Chilis,Sun May 15 16:09:49 +0000 2016,en,"Nashville, TN",731879266913275905,"I'm at  Grill &amp; Bar in King of Prussia, PA ",four/five,0.4758610159615592,0.0634371237554187,0.4607018602830193
130,Chilis,Sun May 15 16:30:08 +0000 2016,en,"Houston, TX",731884379170033664, When you order online for an 11:00 pickup and have to wait in a smoky bar until 11:30 with no apology from the manager...?,one/two,0.037292122208884546,0.9469239819233845,0.0157838958677314
131,Chilis,Sun May 15 16:30:20 +0000 2016,en,"Salisbury, MD",731884431271567361,Sundays are for the kids at Perdue Stadium including  Kids Run the Bases postgame. First pitch is 2:05. ,four/five,0.5910582872228214,0.3699359953251531,0.03900571745202732
132,Chilis,Sun May 15 16:31:34 +0000 2016,en,State of Arkansas,731884739838263297,"Ooooooh waiter! You're about to make some $$$ of this party! (at  Grill &amp; Bar in Searcy, AR) ",four/five,0.5412911249957907,0.305958231145601,0.15275064385861012
133,Chilis,Sun May 15 16:38:08 +0000 2016,en,Tennessee State University ,731886393161486336, someone on the tl is denying your 2 for $20,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
134,Chilis,Sun May 15 16:48:14 +0000 2016,en,,731888934167318528,it's been a long journey but I'm so happy to commit to my dream school. See you in the fall?  ,four/five,0.9543079372101492,0.009179490137704265,0.036512572652148995
135,Chilis,Sun May 15 16:53:50 +0000 2016,en,,731890342686031872, lunch on yall!?,four/five,0.7986091880931729,0.08313859616779262,0.11825221573903363
136,Chilis,Sun May 15 17:13:43 +0000 2016,en,"Houston, TX",731895345899167744, Thank you.  I filled out the complaint form.,four/five,0.8499334285094615,0.07478591603569867,0.07528065545484013
137,Chilis,Sun May 15 17:26:24 +0000 2016,en,,731898541136711680, retweet me to get 5% off your next chilis entre. Promo code: Downwithapplebees,four/five,0.7541025264085608,0.08438300942949842,0.1615144641619404
138,Chilis,Sun May 15 17:29:28 +0000 2016,en,Brownsville,731899311106068484, full rack of ribs fer sure,four/five,0.8153933827194781,0.08987561101088473,0.09473100626963794
139,Chilis,Sun May 15 17:34:40 +0000 2016,en,"New Jersey, USA",731900619271905280,Once again  food was good as hell,four/five,0.7393435887823435,0.08945075979576864,0.17120565142188635
140,Chilis,Sun May 15 17:35:35 +0000 2016,en,"Boise, Idaho",731900850772152320,Meeting People When You Need Them. That Happened Last Night For My Family. - JD ,four/five,0.770929026408999,0.15892474903204407,0.07014622455895846
141,Chilis,Sun May 15 17:36:23 +0000 2016,en,,731901051977109504," you just made my day, have never eaten anything better that you!",four/five,0.6732916651172325,0.21541944951056574,0.11128888537220083
